text1	text2
Egiptul se pregătește pentru mai multe proteste, face apel la calm	Egiptul se pregătește pentru mai multe proteste împotriva lui Morsi, face apel la calm
Sfidătorul Mugabe, învestit pentru al șaptelea mandat, acuză Occidentul ca fiind „josnic”	Mugabe, învestit pentru un nou mandat
Nelson Mandela, în spital pentru teste	Africa de Sud: Mandela în spital pentru teste
Iranul și șase puteri globale semnează un acord nuclear fundamental	Iranul și puterile mondiale agreează acordul nuclear
Dhawan propulsează India spre un câștig mare în fața Africii de Sud	Tonul lui Dhawan permite Indiei să câștige trofelul în fața Africii de Sud
Coreea de Nord amână reuniunile familiilor	Coreea de Nord amână reuniunea familiilor separate de război
Lui Ankeet Chavan i se acordă eliberare condiționată pentru căsătorie	Lui Ankeet Chavan i se acordă eliberare condiționată pentru a se căsători
25 de cadavre găsite la fabrica de procesare a gazelor din Algeria, afectată de raiduri	Încă 25 de cadavre găsite la fabrica algeriană de procesare a gazelor
Ferrer ajunge în sferturile de finală ale Australian Open	Ferrer îl învinge pe Nishikori pentru a se califica în sferturile de finală ale Australian Open
Coreea de Nord și Coreea de Sud acceptă discuțiile	Coreea de Nord și Coreea de Sud, în negocieri excepționale
Noua Zeelandă este gata să legalizeze căsătoriile între homosexuali	Noua Zeelandă votează pentru legalizarea căsătoriilor între persoane de același sex
A murit Doris Lessing, autoare laureată cu Premiul Nobel	Laureata Nobel Doris Lessing moare la 94 de ani
Serviciile de internet și telefonie sunt restabilite în capitala siriană	Serviciile de internet sunt reluate în Siria
Premierul sirian supraviețuiește unui atac cu bombă	Premierul sirian supraviețuiește atacului cu bombă din capitală
David Cameron avertizează Sri Lanka în legătură cu acuzațiile de crime de război	Sri Lanka avertizată în legătură cu acuzațiile de crime de război
Bărbați înarmați răpesc piloți în Liban	Bărbați înarmați răpesc 2 piloți ai companiei Turkish Airlines în Liban
Rebelii kurzi se vor retrage din Turcia în martie: raport	Rebelii kurzi se retrag din Turcia
Malala, Snowden, belarușii - pe lista scurtă a Premiului Saharov	Fugitivul Snowden pe lista scurtă a premiului european pentru drepturile omului
Departamentul de Stat emite o alertă de călătorie la scară largă, afirmă că este posibil un atac terorist	SUA emite o alertă globală de călătorie, menționând amenințările Al-Qaida
Canada aprobă conducta de petrol către coasta Pacificului	Guvernul canadian aprobă o conductă petrolieră controversată către Pacific
Un cutremur puternic lovește estul Indoneziei	Un cutremur de magnitudine 6.6 lovește estul Indoneziei
Obama califică Coreea de Nord drept stat paria	"Obama califică Coreea de Nord drept un „stat paria"" slab"
Șeful SIA vizitează Israelul pentru discuții despre Siria	Șeful CIA aflat în Israel pentru a discuta despre situația din Siria
Rebelii din Ucraina „abandonează bastionul estic”	Ucraina pretinde că rebelii au fost alungați din bastionul principal
4 străini printre cele 9 victime din atacul de la hotelul din Kabul	Cetățeni străini printre victimele din atacul de la hotelul din Kabul
Femeie arestată preventiv pentru moartea copilului. O femeie a fost reținută și acuzată de crimă după ce o fetiță de opt ani a fost găsită moartă într-un bloc de apartamente.	O mamă a fost reținută pentru moartea fiicei. O mamă a fost arestată preventiv și acuzată de crimă după ce fetița de opt ani a fost găsită moartă într-un bloc de apartamente.
Aliatul premierului georgian va deveni președinte - conform exit pollului	Aliatul premierului miliardar al Georgiei va fi președinte, conform exit pollurilor
Grecia suspendă radiodifuzorul de stat	Grecia va închide radiodifuzorul de stat pentru a economisi bani
Curtea din Guatemala constată că fostul dictator este vinovat de genocid	Fostul lider din Guatemala a fost găsit vinovat de genocid
Neymar trimite Brazilia în ultimii 16	Neymar trimite Brazilia în ultimii 16 ai Cupei Mondiale
Ucraina va implementa armistițiu unilateral	Ucraina oferă armistițiu unilateral
Stones adaugă al doilea concert în Hyde Park	Rolling Stones adaugă a doua dată pentru Hyde Park
Mașină capcană la consulatul suedez din Benghazi din Libia, fără victime	Mașina capcană lovește consulatul suedez din Benghazi, fără victime
Croația începe numărătoarea inversă pentru intrarea istorică în UE	Croația face o numărătoare inversă pentru aderarea la UE
Rogers, Videotron extind acoperirea cu acordul de partajare în rețea	Rogers, Videotron au ajuns la un acord în partajarea rețelei cu spectru larg
Cercetători renumiți în domeniul SIDA uciși în accidentul de avion din Malaezia	Cercetător de top în domeniul SIDA ucis în accidentul de avion din Malaezia
Protestele continuă în capitala tensionată a Ucrainei	Protestele continuă în capitala Ucrainei
Doi jurnaliști francezi uciși după răpirea din Mali	Doi jurnaliști francezi răpiți, uciși în nordul Mali
Dronă americană „ucide 4 militanți în Pakistan”	Dronă americană ucide 10 persoane în Pakistan
Fostul premier britanic Margaret Thatcher moare la 87 de ani	Fostul prim-ministru britanic Margaret Thatcher moare
ADN-ul urșilor polari „poate ajuta la combaterea obezității”	Studiul pe urși polari poate stimula lupta împotriva obezității
Starul 'Furios și Iute' Paul Walker moare în accident de mașină	Paul Walker mort: Starul din 'Furios și Iute' în vârstă de 40 de ani, ucis într-un accident de mașină
Un nou cutremur puternic lovește regiunea distrusă pakistaneză	Cutremur de 6.8 în regiune distrusă a Pakistanului
Tokyo va găzdui Jocurile din 2020	Tokyo câștigă cursa pentru a găzdui Jocurile Olimpice din 2020
Franța avertizează că extremiștii beneficiază de pe urma violenței Egiptului	Franța se teme că extremiștii vor beneficia de pe urma violenței din Egipt
Adolescent britanic ucis în cădere de la hotelul Magaluf	Adolescent britanic ucis în cădere la hotelul Magaluf
Lider al opoziției ruse în arest la domiciliu	Liderul opoziției ruse plasat în arest la domiciliu
Senatul o confirmă pe Janet Yellen în funcția de președinte al Rezervei Federale SUA	Senatul o confirmă pe Janet Yellen ca următoarea președintă a Rezervei Federale
Israelul confirmă că atacul asupra Siriei a vizat armele	Oficiali israelieni: Atacul a vizat armele din Siria
Jurații o consideră pe Jodi Arias eligibilă pentru pedeapsa cu moartea	Jodi Arias este eligibilă pentru pedeapsa cu moartea, spune juriul
Twitter raportează blocarea în Venezuela	Twitter spune că imaginile sunt blocate în Venezuela
Mt Gox dezvăluie o captură de 200.000 bitcoin „uitați”	Mt Gox găsește 200.000 de bitcoin „uitați”
Peste 100 de răniți în explozia uzinei din Texas	Se crede că sute de persoane au fost rănite în explozia uzinei de fertilizator din Texas
Potrivit surselor, soldatul sud-coreean a fugit după ce a ucis 5 camarazi la granița cu Coreea de Nord	Soldat sud-coreean își ucide camarazii și fuge
AbbVie pierde interesul pentru tranzacția de 55 de miliarde de dolari cu Shire după modificări fiscale	AbbVie reconsideră contractul de 55 de miliarde de dolari cu Shire după modificările fiscale din SUA
Un bărbat cu o cască de protecție dansează.	Un bărbat ce poartă o cască de protecție dansează.
Un copilaș călărește.	Un copil călărește.
Un bărbat hrănește șarpele cu un șoarece.	Bărbatul hrănește șarpele cu un șoarece.
Un bărbat șterge tabla.	Bărbatul șterge tabla.
Trei bărbați cântă la chitară.	Trei bărbați cântă la chitară pe scenă.
Puma fugărește ursul.	O pumă fugărește un urs.
Bărbatul a tăiat copacul cu un topor.	Un bărbat doboară copacul cu un topor.
Bărbatul cântă la chitară.	Un bărbat cântă la chitară.
Pisoii mănâncă.	Pisoii mănâncă din tăvițe.
Un bărbat ridică greutăți într-un garaj.	Un bărbat ridică greutăți .
Elefanții merg pe o potecă.	O turmă de elefanți merge de-a lungul unei poteci.
Un bărbat care stă pe podea cântă la chitară.	Într-o cameră, un bărbat cântă la chitară stând pe podea.
Un cățeluș se joacă cu un recipient din plastic.	Câinele se joacă cu un recipient din plastic.
Un bărbat mănâncă.	Un bărbat mănâncă ceva.
Un copilaș merge pe hol.	O fetiță merge pe hol.
Un bărbat găurește o placă.	Cineva găurește o bucată de lemn.
Un bărbat atașează pistolului un amortizor.	Un bărbat atașează armei un amortizor.
Cineva amestecă chilli într-un ceaun.	Cineva amestecă chilli-ul dintr-o oală cu o lingură.
Femeia sparge ouă într-un bol.	Femeia a spart ouă într-un bol.
Un bărbat cântă la chitară.	Un tip cântă la un instrument muzical.
O femeie amestecă ingredientele.	O femeie amestecă ingredientele într-un castron.
Cineva taie frunze de varză cu un cuțit.	Cineva taie niște frunze de varză.
Un băiețel aspiră.	Un băiat aspiră.
O femeie își aplică tuș pe pleoapă folosind un eyeliner.	O femeie își aplică fard pe pleoapă.
Un bărbat cântă la o orgă electronică.	O persoană cântă la o orgă electronică.
Un iepure se joacă cu un iepure de jucărie.	Un iepuraș se joacă cu un iepure de pluș.
Un bărbat împușcă un bărbat.	Un bărbat cu un pistol împușcă un alt bărbat.
Un bărbat sparge ciment pe pieptul altui bărbat.	Un bărbat sparge bolțari de beton pe pieptul altui bărbat.
Un bucătar prepară niște mâncare.	Un bucătar a preparat un fel de mâncare.
O broască țestoasă merge pe sol.	O broască țestoasă mare se târăște în iarbă.
Bărbatul a folosit o sabie pentru a tăia o sticlă de plastic.	Un bărbat a tăiat o sticlă de plastic cu o sabie.
O fată călărește.	Fata i-a ordonat calului să meargă la trap.
O femeie toarnă ulei dintr-o sticlă de plastic într-o tigaie în timp ce vorbește.	O femeie în vârstă toarnă ulei într-o tigaie aflată pe aragaz.
O femeie își aplică fard pe ploeapă.	Femeia își aplică fard de pleoape.
Femeia a tăiat coada și corpul unui crevete.	O femeie curăță un crevete.
O persoană curăță creveți.	O persoană prepară ceveți.
O femeie taie broccoli.	O femeie feliază broccoli.
Un cățeluș stând întins pe pat.	Un cățeluș stând întins pe un pat.
Bărbatul taie un cartof.	Un bărbat taie cartofi.
Bărbatul taie un cartof.	Un bărbat taie cartofi.
O persoană curăță creveți.	Un bărbat curăță creveți.
Femeile aleargă.	Două femei aleargă.
Bărbatul pisează usturoi.	Un bărbat pisează niște usturoi.
O femeie cântă la chitară.	O persoană cântă la chitară.
Un bărbat mănâncă pizza.	Un bărbat mănâncă.
O persoană piaptănă o pisică.	O persoană perie o pisică.
Cățelușul a încercat să iasă din cadă.	Un cățeluș încearcă să iasă din cadă.
Cineva toarnă ciorbă de pui într-o oală.	Bărbatul toarnă ciorbă în oală.
Bărbatul dă mâna cu alți bărbați.	Un bărbat strânge mâna altui bărbat.
O țintă este împușcată.	Ținta a fost împușcată.
Un bărbat pune niște cașcaval pe pizza.	Un bărbat presară cașcaval ras pe pizza.
O persoană ridică un varan uriaș și îl pune într-o cutie.	O persoană pune un pui de varan uriaș într-un recipient.
O persoană toarnă ulei de gătit într-o oală.	O persoană toarnă ulei de măsline într-o oală de pe aragaz.
Un copil se aruncă în valurile oceanului.	Un băiațel se aruncă în valurile oceanului.
O persoană pliază o bucată de hârtie pătrată.	O persoană îndoaie o bucată de hârtie.
Persoana aprinde focul.	O persoană face focul.
